Config,Qmax,T_Close,Sh_tr,Sh_te,Sh_tr_d,Sh_te_d,μPnL_te
Dual_AC,1500,15,28.07365765224931,23.25375422872459,1.7684742033289782,1.4648488270909963,11297.545105194306
Dual_TWAP,1500,15,24.538422582251233,22.471564239385607,1.5457753266297178,1.4155754892387296,11392.317317727411
Dual_AC,1500,30,22.25779907884156,31.938741258653387,1.402109549863269,2.011951584734165,10443.25074756179
Dual_TWAP,1500,30,19.831286483128494,34.16490765453923,1.249253624115112,2.1521868861761386,10196.145872116394
Dual_AC,1500,45,22.642072078523533,26.693144441362577,1.4263164734993474,1.6815100452897982,10297.24687444242
Dual_TWAP,1500,45,22.015722119974136,26.024261038641445,1.3868601348322684,1.6393743514874464,9993.499739351562
Dual_AC,2000,15,21.904907616438688,24.04534488302686,1.3798794772605094,1.514714351173061,13492.135324471321
Dual_TWAP,2000,15,20.322597144069668,22.959469070300873,1.280203286622853,1.44631060462132,12977.809838241663
Dual_AC,2000,30,21.51996630105946,26.116761671826655,1.355630453692711,1.6452013436665909,12174.876865550794
Dual_TWAP,2000,30,20.343081580580026,19.742778435910168,1.2814936848312743,1.2436781412111202,11840.27796844939
Dual_AC,2000,45,20.64492573799318,23.01770280910196,1.3005080794792039,1.449978985354205,12864.50011770695
Dual_TWAP,2000,45,20.23321669607743,19.571475849599356,1.2745728476357339,1.2328870925844397,11409.87892430602
Dual_AC,2500,15,21.257697769038007,24.942275373806723,1.3391090891106459,1.5712156612186472,18689.85758938451
Dual_TWAP,2500,15,21.1750950742742,24.56394443230621,1.3339056084447218,1.547383052064093,18818.893473525375
Dual_AC,2500,30,19.223656171052475,16.025875623615356,1.210976512333738,1.0095352724318665,12851.997424751862
Dual_TWAP,2500,30,21.393249972019962,15.112300186819294,1.3476480752715316,0.9519854293447334,12526.14075968985
Dual_AC,2500,45,20.908271025440914,19.088801840513064,1.3170972732774784,1.2024814880045145,14514.809445966286
Dual_TWAP,2500,45,21.196169458609326,18.917292871754853,1.3352331698729252,1.1916774385056723,14259.003255571606
