Config,Seed,Sh_tr,Sh_te,Sh_tr_d,Sh_te_d,μPnL_te
Dual_AC,1,23.864238902394707,25.69690987621824,1.5033057467516524,1.618753166555072,12873.663104715673
Dual_AC,13,19.776765397665343,22.10166119685655,1.2458191185592835,1.3922737878163953,13396.91065751242
Dual_AC,25,24.627214392035402,26.855313628017118,1.5513686848951527,1.6917257438185014,14168.08455963425
Dual_AC,37,23.011894616898637,27.168273552245285,1.449613103636661,1.7114403659574857,11996.819420988439
Dual_AC,89,27.171273064920705,23.46107549659908,1.7116293174954273,1.4779088393836275,13144.113331807126
Dual_TWAP,1,20.917023709781393,24.11421917975118,1.317648640564839,1.519053024050609,12423.960423368198
Dual_TWAP,13,20.133440730588845,26.250804585932126,1.2682875525999204,1.6536452535650068,14180.37886659432
Dual_TWAP,25,22.25239008658572,26.11341659699082,1.4017688153786874,1.6449906237586738,14142.740435290965
Dual_TWAP,37,20.695051633728244,18.568647687109955,1.303665714106807,1.1697148562587534,9784.307211974117
Dual_TWAP,89,22.507012716972355,19.222660594290794,1.4178085334304051,1.2109137968927264,13804.89342594041
